id,title,text,label
R023,New Report on Policy,Reality surface those box onto five. Experts discuss the ongoing developments in policy.,REAL
R068,New Report on Technology Breakthrough,Step item follow some city capital computer. Property morning method investment rest. Attack factor later fund sit. Experts discuss the ongoing developments in technology breakthrough.,REAL
F065,Hoax Confirmed by Sources,Method speak mouth daughter. This just in — shocking claims about hoax surface on the internet.,FAKE
F239,Celebrity Scandal Confirmed by Sources,Since either law question last more series however. Rule land represent. This just in — shocking claims about celebrity scandal surface on the internet.,FAKE
F084,Miracle Drug Confirmed by Sources,Do land beautiful condition between civil. Decade both ground sing difference. Open cold attack it industry itself provide practice. This just in — shocking claims about miracle drug surface on the internet.,FAKE
R120,New Report on Election,Drive group region white. Foot book fire fine another. Experts discuss the ongoing developments in election.,REAL
F207,Government Cover-Up Confirmed by Sources,Generation your help nor through. Themselves huge enjoy alone according. Sea billion staff feel class. Expect tax of fly apply. This just in — shocking claims about government cover-up surface on the internet.,FAKE
R158,New Report on Economic Growth,Down forget feeling smile. Could finish simple relationship second Democrat kind. Everything main go and draw quality. Experts discuss the ongoing developments in economic growth.,REAL
R097,New Report on Technology Breakthrough,Treatment simple discover process meet. Allow quality close. Nation lose loss. Experts discuss the ongoing developments in technology breakthrough.,REAL
R092,New Report on Technology Breakthrough,Network still recognize let. Letter though herself inside. Condition end free. Experts discuss the ongoing developments in technology breakthrough.,REAL
F172,Hoax Confirmed by Sources,Condition lose any game worker. Data quickly year production. Image bring chance just. This just in — shocking claims about hoax surface on the internet.,FAKE
R182,New Report on Economic Growth,Degree least contain high. Investment indicate teach national yet indicate. None employee also dog series conference give rock. Experts discuss the ongoing developments in economic growth.,REAL
F014,Secret Cure Confirmed by Sources,Nothing of could within health. Change per along nearly investment better. This just in — shocking claims about secret cure surface on the internet.,FAKE
R230,New Report on Election,Run true though southern test yeah. Me write forget Mr minute gun. Experts discuss the ongoing developments in election.,REAL
F223,Government Cover-Up Confirmed by Sources,Newspaper enter wait identify sign me run. Manager house history throughout. Entire couple because who close specific hour professor. Scene assume project our use ahead life instead. This just in — shocking claims about government cover-up surface on the internet.,FAKE
R221,New Report on Policy,Build research should walk whatever effect resource. Operation share security recently than door. Experts discuss the ongoing developments in policy.,REAL
R173,New Report on Climate Change,Task play cause state. Yard from next than. Push skin growth individual member far chance nice. Experts discuss the ongoing developments in climate change.,REAL
F249,Immortal Jellyfish Confirmed by Sources,Probably dark buy more. Experience Democrat shoulder protect condition development. This just in — shocking claims about immortal jellyfish surface on the internet.,FAKE
F112,Government Cover-Up Confirmed by Sources,Girl if human usually number yourself soldier. Officer conference difficult chair material pattern husband. Recently technology health indeed full. This just in — shocking claims about government cover-up surface on the internet.,FAKE
R058,New Report on Budget Report,Three anyone build. Rise cup probably people view though issue. Return play type their. Experts discuss the ongoing developments in budget report.,REAL
R159,New Report on Economic Growth,Go million camera keep build. Thousand buy of challenge. Experts discuss the ongoing developments in economic growth.,REAL
R029,New Report on Economic Growth,Society within street section would himself detail. Experts discuss the ongoing developments in economic growth.,REAL
R126,New Report on Research,Small car mission among young. Approach though think become land. Experts discuss the ongoing developments in research.,REAL
R132,New Report on Education,Foot issue key own address. Type full economic choose production sister. Listen in assume claim per hand. Experts discuss the ongoing developments in education.,REAL
R025,New Report on Election,Trade price law lawyer move politics. Surface apply accept Mrs spring west bill agency. Threat price important stand assume save. Experts discuss the ongoing developments in election.,REAL
F214,Secret Cure Confirmed by Sources,Everything tonight fight dog network because. Trip can week student born. This just in — shocking claims about secret cure surface on the internet.,FAKE
R177,New Report on Policy,Lot commercial toward kid time marriage. Heavy themselves account and interest. Could ever network yes. Experts discuss the ongoing developments in policy.,REAL
R196,New Report on Budget Report,Nation vote southern type pattern. Quality be case air likely same score. Natural purpose reach increase spring tend plan. Experts discuss the ongoing developments in budget report.,REAL
R135,New Report on Budget Report,Hot important decade scene. Approach budget place structure provide else church. Experts discuss the ongoing developments in budget report.,REAL
F152,Government Cover-Up Confirmed by Sources,Could any collection design professor these. Table if require ten if effect meet. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F180,Secret Cure Confirmed by Sources,Rule many once side American organization west. History language return under. Offer determine size international president all. This just in — shocking claims about secret cure surface on the internet.,FAKE
F003,Secret Cure Confirmed by Sources,Specific season special its. Ability brother give exactly. This just in — shocking claims about secret cure surface on the internet.,FAKE
F244,Celebrity Scandal Confirmed by Sources,Be group leg bad least bad. Open among measure feel. This just in — shocking claims about celebrity scandal surface on the internet.,FAKE
F194,Immortal Jellyfish Confirmed by Sources,True our process perform. Last still call well those. This just in — shocking claims about immortal jellyfish surface on the internet.,FAKE
R044,New Report on Policy,Both wife ability race. Ever heavy professional while hold then. Role its nearly remain continue. Now college enough analysis professor. Experts discuss the ongoing developments in policy.,REAL
R141,New Report on Economic Growth,Argue yard by sound why. Stage federal second fall experience inside bit usually. Experts discuss the ongoing developments in economic growth.,REAL
R188,New Report on Climate Change,Find way let. Town region blood station. Experts discuss the ongoing developments in climate change.,REAL
F010,Aliens Confirmed by Sources,Throughout sister business machine. This just in — shocking claims about aliens surface on the internet.,FAKE
R106,New Report on Economic Growth,Water approach type. Sort owner perform away color. Size person and teach trial social wear. Outside character one campaign relate debate star. Experts discuss the ongoing developments in economic growth.,REAL
R049,New Report on Research,Power side quality phone south hit. Experts discuss the ongoing developments in research.,REAL
R144,New Report on Budget Report,Explain per front national. First first doctor series. Experts discuss the ongoing developments in budget report.,REAL
F199,Celebrity Scandal Confirmed by Sources,Happen without machine against. Fact light strategy against term. Myself risk establish product. This just in — shocking claims about celebrity scandal surface on the internet.,FAKE
F215,Secret Cure Confirmed by Sources,Garden view wrong other sound. State always better between pretty series operation get. This just in — shocking claims about secret cure surface on the internet.,FAKE
R176,New Report on Economic Growth,Difference clearly same leave camera. Might factor foot friend. Experts discuss the ongoing developments in economic growth.,REAL
F105,Hoax Confirmed by Sources,Gas detail raise available heart certainly technology adult. Should side mean mission my. This just in — shocking claims about hoax surface on the internet.,FAKE
F031,Miracle Drug Confirmed by Sources,All left car million. Take guy structure. This just in — shocking claims about miracle drug surface on the internet.,FAKE
R206,New Report on Research,Style account safe back again focus Mr. First cold feel put family enter. Spend simply attention add town perhaps law. Experts discuss the ongoing developments in research.,REAL
F238,Secret Cure Confirmed by Sources,Lay tonight nearly explain. This just in — shocking claims about secret cure surface on the internet.,FAKE
R027,New Report on Climate Change,Probably very green yard program area blue. Position student real. Test girl anything nature. Experts discuss the ongoing developments in climate change.,REAL
F169,Government Cover-Up Confirmed by Sources,Ago her carry. Simple people religious receive major might bank. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F208,Aliens Confirmed by Sources,Month employee economic. So trade free lose activity we red. Black account pattern one. This just in — shocking claims about aliens surface on the internet.,FAKE
F212,Miracle Drug Confirmed by Sources,Either song special law. Still true spring despite minute total. This just in — shocking claims about miracle drug surface on the internet.,FAKE
F032,Hoax Confirmed by Sources,Gas try past between. Newspaper hand fund effort no money crime past. Party positive scene while seem easy. Detail similar staff administration early. This just in — shocking claims about hoax surface on the internet.,FAKE
F109,Hoax Confirmed by Sources,Space picture far put manager degree. Before source Republican cover seat morning half. End minute air spring. This just in — shocking claims about hoax surface on the internet.,FAKE
R111,New Report on Policy,Finally treat lead surface table. Suggest business direction future. Guess law agent question. Experts discuss the ongoing developments in policy.,REAL
F078,Aliens Confirmed by Sources,True consider marriage reveal. There enjoy shake member civil. Drive among movie. This just in — shocking claims about aliens surface on the internet.,FAKE
R105,New Report on Budget Report,Conference discover there no. Visit play various site capital yard. Experts discuss the ongoing developments in budget report.,REAL
F196,Government Cover-Up Confirmed by Sources,Traditional I push finally where perhaps most despite. Instead type song about oil probably. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F118,Immortal Jellyfish Confirmed by Sources,Decade treatment throughout inside oil new top. Enter doctor show full. Employee policy information car benefit. This just in — shocking claims about immortal jellyfish surface on the internet.,FAKE
F077,Secret Cure Confirmed by Sources,During later big idea west government. Control tonight room important Republican region. This just in — shocking claims about secret cure surface on the internet.,FAKE
F070,Government Cover-Up Confirmed by Sources,See successful watch commercial. Someone cold answer account management it us recent. Mouth way theory. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F041,Immortal Jellyfish Confirmed by Sources,If build into degree. Item recent on Mrs represent partner. This just in — shocking claims about immortal jellyfish surface on the internet.,FAKE
R026,New Report on Policy,Rule bed travel forget matter. Own quality first become past push. Experts discuss the ongoing developments in policy.,REAL
R207,New Report on Policy,Card night home usually. College clearly risk decision teach. Experts discuss the ongoing developments in policy.,REAL
F163,Secret Cure Confirmed by Sources,Draw ago foreign whom no rich. Who large whole often. This just in — shocking claims about secret cure surface on the internet.,FAKE
F171,Government Cover-Up Confirmed by Sources,Bill by assume loss movement myself. Company rule rate. Left face type indicate exist some. This just in — shocking claims about government cover-up surface on the internet.,FAKE
F139,Immortal Jellyfish Confirmed by Sources,Sing point dog field. Get friend size parent fact plan. This just in — shocking claims about immortal jellyfish surface on the internet.,FAKE
F120,Miracle Drug Confirmed by Sources,Poor past style star while audience put society. Camera firm art toward never player. Within dinner place protect past. This just in — shocking claims about miracle drug surface on the internet.,FAKE
F146,Mind Control Confirmed by Sources,Later election food current last few. Material box agent stock design help assume speak. Point you herself first could none. This just in — shocking claims about mind control surface on the internet.,FAKE
R115,New Report on Research,General detail expect. Nothing east truth knowledge upon word six. Central few find how wonder beat. Experts discuss the ongoing developments in research.,REAL
F039,Aliens Confirmed by Sources,Also me home. Region recently go democratic. This just in — shocking claims about aliens surface on the internet.,FAKE
F225,Hoax Confirmed by Sources,Blood anyone everybody develop way staff away. Friend race machine treat prepare east what. This just in — shocking claims about hoax surface on the internet.,FAKE
F140,Aliens Confirmed by Sources,Low food will else sea increase. This just in — shocking claims about aliens surface on the internet.,FAKE
F122,Mind Control Confirmed by Sources,Test along director toward. Can every major bring him. Name outside choice hear would see section. This just in — shocking claims about mind control surface on the internet.,FAKE
R070,New Report on Budget Report,For but represent despite. Condition turn career manager. With one admit actually. Experts discuss the ongoing developments in budget report.,REAL
F248,Celebrity Scandal Confirmed by Sources,Public reduce appear sometimes other. Involve kid I help reach. This just in — shocking claims about celebrity scandal surface on the internet.,FAKE
R016,New Report on Technology Breakthrough,Part join single without. Perform successful yes no. Tend ability thought discussion. Experts discuss the ongoing developments in technology breakthrough.,REAL
R148,New Report on Technology Breakthrough,Less dark several down everything own need. Road really former institution indeed age me whether. Current tough front million interest all size. Experts discuss the ongoing developments in technology breakthrough.,REAL
R142,New Report on Budget Report,Movie right seat along source. Check image road seem. Experts discuss the ongoing developments in budget report.,REAL
F141,Miracle Drug Confirmed by Sources,Today money cover early although. Might behind politics ability sign move keep. This just in — shocking claims about miracle drug surface on the internet.,FAKE
R076,New Report on Technology Breakthrough,Rock us open couple sure way begin. Include personal so reduce message use particularly. Experts discuss the ongoing developments in technology breakthrough.,REAL
R180,New Report on Budget Report,Trouble party lose law tell. Mother upon choice along ability game. Five charge one long phone. Play pretty ask Mrs set yourself else. Experts discuss the ongoing developments in budget report.,REAL
F126,Aliens Confirmed by Sources,Happen really order hear parent. Visit participant own. Wide any bed Mr discussion. This just in — shocking claims about aliens surface on the internet.,FAKE
R134,New Report on Economic Growth,Among town particularly nor blood difference. Attorney goal minute rise say. Run hour officer network difference where arrive decade. Experts discuss the ongoing developments in economic growth.,REAL
F132,Mind Control Confirmed by Sources,Space hold big machine shake. Wind anything strategy. This just in — shocking claims about mind control surface on the internet.,FAKE
F230,Immortal Jellyfish Confirmed by Sources,Too view reason Mr dark economy. Drive whatever speak. This just in — shocking claims about immortal jellyfish surface on the internet.,FAKE
F243,Aliens Confirmed by Sources,Meet yes tonight likely exist reality. Skin me consider data notice require sit. Explain statement offer so. This just in — shocking claims about aliens surface on the internet.,FAKE
R191,New Report on Budget Report,Against major prevent. Rule action economy green itself hard crime civil. Red by training return conference. Experts discuss the ongoing developments in budget report.,REAL
R130,New Report on Public Health,Mention prevent oil character. Art two west color result. Experts discuss the ongoing developments in public health.,REAL
F081,Mind Control Confirmed by Sources,Teacher road student audience. Really majority stock state probably realize. Project impact real other. This just in — shocking claims about mind control surface on the internet.,FAKE
R209,New Report on Technology Breakthrough,Issue magazine which choose force pull. Trade part magazine wind. Experts discuss the ongoing developments in technology breakthrough.,REAL
F228,Hoax Confirmed by Sources,Goal alone modern. With perhaps avoid pay middle available citizen. Civil meeting shake name. This just in — shocking claims about hoax surface on the internet.,FAKE
R030,New Report on Budget Report,Result mother stage. Seek machine me its which indeed. Pick its first indeed. Early authority test Mrs strong voice. Experts discuss the ongoing developments in budget report.,REAL
R214,New Report on Education,Among recently western determine discover stand may. Accept interest defense account no memory. Himself mission election easy wind smile. Experts discuss the ongoing developments in education.,REAL
R175,New Report on Economic Growth,Case chance event magazine. The full show. Baby industry state account. Experts discuss the ongoing developments in economic growth.,REAL
